ID_DEMO,Probability_Life,Probability_Churn,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
010D3F06A593676A89EB78A25D995ECD,0.02200000000000002,0.579,,U,M,1983.0,37.0,94131,N,83459.88902725889,SOM,2015,Y,N,A,C,2018-09-04,2020-11-30
011250D5EB96588DDAB5CC650D8F6CC3,0.019000000000000017,0.28,,U,F,1997.0,23.0,55414,Y,35812.0,CLA,2019,N,N,A,C,2019-05-24,2020-05-31
01211655F334103A15A9017FCF12C970,0.13,0.242,,U,F,1970.0,50.0,55303,Y,181000.0,CLA,1997,Y,N,A,P,2018-08-30,2019-08-31
013355815FC343E9E2FEA9B23E34DFE9,0.119,0.6619999999999999,,M,F,1971.0,49.0,53711,N,102000.0,FAN,2001,N,N,A,C,1996-07-24,2020-09-30
013BAC36B33B3C477CFF05FC76159F8C,0.051000000000000045,0.355,7CF624854E85D2B1ED7F484DFE4DA658,M,F,1956.0,64.0,55346,Y,121000.0,CBS,1978,N,N,A,P,1987-08-01,2019-11-30
0145059B27E342B56722702F3B9B4B66,0.09499999999999997,0.669,4A9AB519AE9FE31040D8C2586289E590,M,M,1961.0,59.0,55426,Y,167000.0,CSE,1986,N,N,A,C,1995-11-13,2020-03-31
0147CC23A6E5664CA8DA7A5F2AA75ADD,0.025000000000000022,0.18200000000000005,,M,F,1988.0,32.0,55347,Y,74000.0,NUR,2016,N,N,A,P,2011-02-15,2012-03-31
014F80AF3ADDA8767E6041B0871C51F5,0.08099999999999996,0.518,F04F83565EAC8F5F0419CC8CD2C40A6D,M,M,1968.0,52.0,55126,Y,118000.0,CLA,1996,N,N,A,C,2010-03-23,2022-05-31
0159DE9DED835E8B2F097F96047843F3,0.23199999999999998,0.579,,U,F,1951.0,69.0,55448,Y,48000.0,FAN,1981,N,N,A,C,2018-01-04,2021-01-31
0169EAA5B1752D50A063144CCFB030CD,0.018000000000000016,0.21499999999999997,,U,F,1992.0,28.0,55129,Y,112000.0,UMR,2014,N,N,A,C,2019-06-27,2022-06-30
017480BF6AA48315706D6C52B9952709,0.015000000000000013,0.6739999999999999,,U,M,1993.0,27.0,57103,N,98173.73792434529,CLA,2016,N,N,A,C,2014-01-31,2022-09-30
017685D087E2EF740003F269293BE642,0.05300000000000005,0.511,76C5285FA6C5EE3E9C2DFA0208ADE0DE,M,M,1939.0,81.0,54016,N,92000.0,CLA,1962,N,N,A,C,1982-10-01,2020-03-31
0191459727BF9914975AE66FBFE7DEC1,0.08599999999999997,0.529,464D7D642341114E247F9C82E90BF5DE,M,F,1941.0,79.0,55987,N,198000.0,NUR,1966,N,N,A,C,2018-03-06,2020-03-31
0196C476B1A17846CBE2F628CDA59FDF,0.10699999999999998,0.235,,U,F,1971.0,49.0,55129,Y,149000.0,CLA,1994,N,N,A,P,2018-08-14,2019-08-31
019C6C9F4031E8DCF223B38D05115F2F,0.03600000000000003,0.5760000000000001,391B10407B67EAE0B7F5D616555B16D7,M,M,1947.0,73.0,55109,Y,125000.0,MED,1974,N,Y,A,C,2018-04-30,2022-04-30
019C88758A52BAFED989F77E94C00287,0.051000000000000045,0.06699999999999995,1EE8FA874EB9970BEA818347E5A6A47B,M,F,1963.0,57.0,55346,Y,161000.0,EHD,1987,N,N,A,C,2017-07-06,2020-07-31
01A1079F1F9477E2F7F30B81582CE107,0.05500000000000005,0.266,,U,F,1983.0,37.0,55439,Y,81000.0,CVM,2012,N,N,A,P,2018-08-17,2019-08-31
01A6C1654EB0760ACB06FBE94CD23046,0.10799999999999998,0.499,34F9C3A48387368F1E71E144A17F4627,M,M,1956.0,64.0,32937,N,186000.0,CSE,1984,N,N,A,C,2002-09-24,2027-09-30
01B05C78A3A66DCBA6475645CD3E3E62,0.052000000000000046,0.5820000000000001,,U,F,1963.0,57.0,55455,Y,332000.0,SPH,2015,N,N,A,C,2018-11-19,2021-11-30
01B1735AC945F16ECB4BBF0992C90B70,0.14700000000000002,0.499,79300BA7007F6A85DE16093088536A7C,M,M,1956.0,64.0,55302,N,153000.0,PHA,1980,Y,N,A,C,1980-06-01,2020-11-30
01BCE4F41AF8F51D84F3494771C24AB2,0.11299999999999999,0.42200000000000004,32C0C36ADB511A8568E87784446D3FD9,M,M,1940.0,80.0,78504,N,84000.0,SOM,1965,N,N,A,C,1988-11-16,2020-03-31
01C16BF0689FA29F12A4C41A443F2820,0.05300000000000005,0.346,CE170BC8C8C36821933409648747BB08,M,F,1941.0,79.0,55419,Y,54000.0,CLA,1975,N,N,A,C,2018-07-01,2020-06-30
01C2BF1BCAD7D76C853AB75346C016ED,0.02300000000000002,0.28600000000000003,,U,F,1991.0,29.0,55432,Y,85135.0,CSE,2018,N,N,A,C,2018-10-18,2023-10-31
01C89874654599431DE7122960658066,0.14800000000000002,0.21399999999999997,,U,F,1951.0,69.0,55426,Y,32000.0,SPH,1975,N,N,A,C,2018-12-19,2022-12-31
01D0BA57137E5DC3EFA91F41BDF2A0FD,0.028000000000000025,0.648,,U,M,1988.0,32.0,60175,N,101226.451320975,PHA,2018,N,N,A,C,2018-05-22,2023-05-31
01D2635168441E424DA9C978297B9028,0.03700000000000003,0.469,766B954C9D139EA032C3B6105FC91DA1,W,M,1924.0,96.0,55435,Y,32000.0,CLA,1949,N,N,A,C,2017-12-14,2020-12-31
01D7E92DB14F919EF963D8BEDDECA204,0.271,0.18999999999999995,ECF72D8FAD189893F2A0D8B03446A53F,M,M,1956.0,64.0,55416,Y,294000.0,CLA,1986,N,N,A,P,2018-09-14,2019-09-30
01DEED38ABC77D3B2B60B33477D98869,0.07399999999999995,0.237,,U,F,1974.0,46.0,55416,Y,178000.0,CSE,2017,N,N,A,C,2019-05-30,2024-05-31
01E12BB23EBB2873C40024BC15F7D5A1,0.07399999999999995,0.21599999999999997,4983DADDB3FA97709CDB96C1B246B481,M,M,1989.0,31.0,55432,Y,82000.0,EHD,2012,Y,N,A,C,2017-08-22,2021-08-31
01F2B2A2597C28CC7CAB84D5696F5143,0.07099999999999995,0.636,9FF64183C0600915468F3E9D3C30B511,M,M,1944.0,76.0,87107,N,111000.0,SPH,1984,N,N,A,C,1984-10-01,2020-04-30
01F3D5CE31D171F541440FDD55607968,0.10699999999999998,0.6719999999999999,F2C009EFD1DDE387BCE29D639A97E5D6,M,F,1954.0,66.0,55317,Y,208000.0,EHD,1976,N,N,A,C,2000-10-27,2020-04-30
01F51488E00487425B744C83EE804440,0.06899999999999995,0.16700000000000004,8E8A15604957ED647B811917E7E87212,M,M,1958.0,62.0,55044,Y,102186.0,CSE,1982,N,N,A,C,2019-06-12,2023-06-30
01F556F0403B30562A686E5566319389,0.038000000000000034,0.498,,U,M,1952.0,68.0,55113,Y,195000.0,PHA,1977,N,N,L,C,1987-08-01,
0209749B31D23137580C5080630CA61F,0.04400000000000004,0.5529999999999999,,U,M,1989.0,31.0,55376,N,102038.878668684,SOM,2016,Y,N,A,P,2017-12-21,2019-12-31
020C2D7D564F2747F67666C1B3DAF8B7,0.03700000000000003,0.585,,U,F,1986.0,34.0,55124,Y,190000.0,EHD,2014,N,N,A,P,2012-07-31,2017-08-31
020DA8C55B81EF8E38E33903D0F2BE0D,0.236,0.16000000000000003,81B48E247A35EC51C81C643B6E810125,M,F,1944.0,76.0,55378,Y,131000.0,CLA,1969,N,N,A,C,2018-12-05,2020-12-31
021707CA27EDF45AA732DF663F93D669,0.11199999999999999,0.896,,U,M,1975.0,45.0,55343,Y,90458.0,CLA,2015,N,N,A,C,2016-02-08,2024-03-31
02179A2BC0344E9C49B61D90436A60B7,0.04500000000000004,0.344,,M,F,1941.0,79.0,55423,Y,97000.0,EHD,1988,Y,N,A,C,2018-07-23,2021-07-31
021C356B1A1FFA9447DC6E3574D70420,0.013000000000000012,0.29700000000000004,,U,F,1994.0,26.0,55303,Y,85135.0,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
022A6D75493EDB4EE7900B48B581D713,0.08799999999999997,0.261,,U,M,1990.0,30.0,95126,N,127000.0,SOM,2019,Y,N,A,C,2017-08-15,2021-08-31
022C3D1995087E537358D8188F695729,0.10299999999999998,0.129,4EBFDC1137BC55070BF91AB65F0D353E,M,F,1953.0,67.0,55119,Y,134000.0,NUR,1982,N,N,A,C,2019-04-16,2020-04-30
022C6534E250E682DF6A524D15F07FD0,0.10499999999999998,0.10099999999999998,5B2646B1769009731AEF7A6BBF53BACF,M,F,,52.2147644886234,55431,Y,112000.0,CLA,1974,N,N,A,C,2019-04-04,2020-04-30
02318AFD6FB7A848E3CF5F13ED86AB65,0.0050000000000000044,0.7170000000000001,,U,F,1994.0,26.0,55346,Y,82300.0,CLA,2016,N,N,A,C,2016-07-06,2022-10-31
0231A14910263995873FA615E14A4626,0.11599999999999999,0.6839999999999999,5F2185F6EDA4BD040DD5DF65AF3DFD62,M,M,1956.0,64.0,55129,Y,208000.0,MED,1983,N,N,A,C,2017-06-02,2020-06-30
023A98D04453EC7A46D0B6764F3D0862,0.06599999999999995,0.28700000000000003,,U,F,1967.0,53.0,27312,N,50000.0,CBS,1995,N,N,A,P,2018-11-27,2019-11-30
0252F7BF1F917153C0E0D4EB29CB7E1C,0.10899999999999999,0.18400000000000005,,M,M,1941.0,79.0,60651,N,94000.0,LAW,1968,N,N,A,P,2018-11-09,2019-11-30
025DAE6DA6DC6242471AEC5EF4E4EFD4,0.248,0.12,5CD0E4EEA96967E3A98D8B57D7C8F8FE,M,M,1945.0,75.0,99577,N,166000.0,SPH,1983,N,N,A,C,2018-10-04,2020-09-30
026A8429EF70ED5A1E11E65058DCC6C4,0.027000000000000024,0.387,,U,F,1949.0,71.0,55431,Y,48000.0,SPH,2000,N,N,A,C,2017-01-18,2020-01-31
0275090F16D1891A506A4FD66A1E922F,0.04600000000000004,0.20199999999999996,,U,F,1973.0,47.0,55441,Y,90458.0,EHD,2009,N,N,A,P,2018-10-05,2019-10-31
0279DE5028CD51F06F72FF06ECDD8B16,0.050000000000000044,0.5800000000000001,6B62C59EA087BA57CB0AF66FCB5B8715,M,M,1970.0,50.0,55388,Y,65000.0,EHD,2011,N,N,A,C,2018-05-31,2020-05-31
027CE940CBCD7F582E7FA1BA84BAB9DB,0.04600000000000004,0.681,,U,F,1995.0,25.0,55418,Y,35812.0,DES,2019,N,N,A,C,2019-05-28,2020-05-31
0280E29F24F46B50A30E01E7087771D0,0.07199999999999995,0.244,,U,F,1957.0,63.0,55001,Y,89000.0,NUR,1996,N,N,A,C,2018-08-08,2020-12-31
028B25D076B6DDAC802EFC0CC180F03A,0.015000000000000013,0.32599999999999996,,U,F,1995.0,25.0,55932,N,40054.9726487524,UMR,2019,N,N,A,C,2019-06-27,2022-06-30
028B277325487EA5E63055EBCC79436C,0.10699999999999998,0.15600000000000003,,U,M,1943.0,77.0,4650,N,53000.0,CLA,1971,N,N,A,C,2017-09-12,2021-09-30
028C12C3849FFBF56D94AEE49B8E4484,0.15500000000000003,0.15500000000000003,3283204CD1B794723BC2EF24945D7CFE,M,F,1962.0,58.0,55345,Y,160000.0,CLA,1991,N,N,L,C,2018-11-06,
028D848A6EA91B8713B2536A3170334C,0.21299999999999997,0.714,,U,F,1970.0,50.0,55305,Y,132000.0,CLA,1993,N,N,A,C,2016-05-13,2020-05-31
02996560E41E08134398F6A3328BB927,0.08699999999999997,0.842,,U,F,1981.0,39.0,56377,N,90000.0,MED,2014,N,N,A,C,2016-07-31,2022-07-31
02A1C35672FBAEC14DD21B56B101FC7E,0.07199999999999995,0.33599999999999997,FF18695CAA9FD45566370B7D1F6E7E0A,M,M,1943.0,77.0,75252,N,500000.0,LAW,1968,N,N,A,C,1994-10-19,2021-12-31
02AC6CD3427600CA8DC83DC4E6D4DF13,0.041000000000000036,0.255,,U,M,1989.0,31.0,60517,N,102038.878668684,UMR,2019,N,N,A,C,2019-06-27,2022-06-30
02BB6170B6AF9AB446155C439ED13A84,0.11699999999999999,0.7150000000000001,13C889B8F2387969EEBFE7BE9985FA39,M,M,1958.0,62.0,44202,N,132000.0,CSE,1980,N,N,A,C,1979-12-01,2020-11-30
02BC64C2476822C57D38541C5090C414,0.19599999999999995,0.266,5EC5E72929F18AFF518BAF1EF32D55D4,M,M,1983.0,37.0,55123,Y,170000.0,DES,2006,N,N,A,P,2018-11-29,2019-11-30
02C5E16247B65900D85535F0209F2943,0.052000000000000046,0.06899999999999995,A9E0967E20D7C3D615AB4D114CC298A3,M,M,1959.0,61.0,55345,Y,90458.0,DES,1984,N,N,A,C,2017-08-23,2020-08-31
02C601F93925FD97F4EC06242BA4012A,0.28900000000000003,0.474,5B50072AFED06B2936959D39E69A2D8C,M,M,,52.2147644886234,56623,N,19000.0,FAN,1957,N,N,A,C,2011-07-26,2020-05-31
02D6436211A2FDB80D2132AC5E40858F,0.121,0.5860000000000001,,U,F,1942.0,78.0,55439,Y,67000.0,EHD,1994,Y,Y,A,C,2017-12-05,2020-12-31
02EA758F2D8EED0EB69515F7A3086740,0.031000000000000028,0.556,A682A428CF2C8331D58656BF3BD73BF3,M,F,1954.0,66.0,55357,Y,202000.0,CLA,1981,N,N,A,P,2000-09-29,2019-09-30
02EF49800A6289F835F2D8871A3DAB5E,0.05800000000000005,0.46399999999999997,F2493597526E86D35923B5705056A53D,M,M,1955.0,65.0,85262,N,500000.0,CLA,1978,Y,N,A,C,2000-08-03,2020-06-30
02F2BB76A261260418286B4BE93F44B4,0.06399999999999995,0.243,,U,F,1981.0,39.0,55417,Y,82300.0,SOM,2014,N,N,A,P,2018-08-27,2019-08-31
02F6602A8D59BE66638280E2744653BC,0.07599999999999996,0.43000000000000005,92034C0C533A26588E75BECFCFA065F5,W,M,1944.0,76.0,32789,N,143000.0,SOM,1966,N,N,A,C,2002-08-29,2020-05-31
030B156E218A9D16D0C9520DC0D708CD,0.08599999999999997,0.21899999999999997,,U,F,1979.0,41.0,56304,N,5000.0,CCE,2014,N,N,A,C,2018-08-22,2020-07-31
030BA7F51FF0FD5533696AC9D36085F5,0.04200000000000004,0.519,,U,M,,52.2147644886234,55068,Y,68000.0,SOM,1973,N,N,A,C,1989-12-12,2020-05-31
030C42B9E095D35E39EF582ED2817618,0.10399999999999998,0.835,,U,M,1992.0,28.0,55404,Y,82300.0,CLA,2014,N,N,A,P,2016-08-31,2019-08-31
031290463C0CE7FF5B8612A7753900BF,0.05900000000000005,0.894,,U,F,1993.0,27.0,55435,Y,82300.0,FAN,2015,N,N,A,C,2013-08-12,2024-04-30
0314C4628FEE3055E810EA99EE76DBFE,0.026000000000000023,0.28900000000000003,467D98F0597C1F1714EB6D0EFA391750,M,M,1940.0,80.0,55304,Y,77000.0,EHD,1965,Y,N,A,C,1995-11-16,2022-11-30
0322B7C51CBD979A65D47C30AA6552AF,0.02400000000000002,0.245,,U,F,1993.0,27.0,55025,Y,101889.0,UMR,2015,N,N,A,C,2019-06-27,2022-06-30
0325CEC93EBEB1234B3FD57BC8F88AFF,0.21299999999999997,0.21299999999999997,FF34C89A635CF2270ADFF1FA5F3EBA79,M,M,1968.0,52.0,60045,N,257000.0,CLA,1991,N,N,A,C,2018-09-04,2021-09-30
0326C8B5D3D9B1526B06252D558580E4,0.013000000000000012,0.278,,U,F,1995.0,25.0,55397,Y,54770.0,UMR,2017,N,N,A,C,2019-06-27,2022-06-30
03358AEE3EC09D197904E5E706C128D3,0.016000000000000014,0.29900000000000004,,U,F,1994.0,26.0,56267,N,85508.0260789291,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
03450F74328F4A4451AB532A552C44B0,0.125,0.8160000000000001,EA4309B8FC834F84DD8A4B3E199E9C98,M,F,1984.0,36.0,60613,N,213000.0,CCE,2007,N,N,A,C,2018-04-24,2021-04-30
034DB3C05CEEB38A1032DE73A4FA11B2,0.09599999999999997,0.21399999999999997,,U,M,1981.0,39.0,55444,Y,88000.0,CLA,2004,N,N,A,C,2019-05-13,2020-05-31
034E69ED8F12FDBA0039C2DF114592A9,0.11499999999999999,0.6779999999999999,,D,F,1954.0,66.0,55439,Y,79000.0,FAN,1976,N,N,A,P,2018-10-05,2019-10-31
035314CE15B9514940EAFC456D36E931,0.029000000000000026,0.64,FE049C130BA5992979D08D112BCE568B,M,M,1944.0,76.0,55409,Y,109000.0,EHD,1980,N,N,A,C,2018-02-20,2020-02-29
0356C7CCE4BF74A64EDA67FCE694CB55,0.14800000000000002,0.10299999999999998,DC6D8B9B49EEC61EE347C4DEE0BEC9E3,M,M,1956.0,64.0,55304,Y,151000.0,SOM,1981,N,N,A,C,2018-09-07,2021-09-30
0358F66B75991BC7515B40AC423079DF,0.027000000000000024,0.262,,U,F,1993.0,27.0,55408,Y,82300.0,SPH,2018,N,N,A,P,2018-07-03,2019-07-31
035AE2F02F931A67AAEA9919EC9960E7,0.07299999999999995,0.10899999999999999,1AF2392CAEFF6D2809A9298EC87B80C0,M,M,1975.0,45.0,55108,Y,146000.0,DES,2001,N,N,L,C,2017-10-20,
036080DCBE8F46FE0AF2711A8AA848E3,0.07599999999999996,0.251,,U,F,1980.0,40.0,55406,Y,6000.0,CLA,2005,N,N,A,P,2018-10-11,2019-10-31
03630AF72D59E26983C3490156F26D06,0.16300000000000003,0.242,A8029F26624725B55BC00B32081D6E63,M,F,1969.0,51.0,55356,Y,494000.0,CLA,1992,N,N,A,C,2018-07-10,2022-07-31
0365756028DEF0D2397DDC852E9F3F27,0.04800000000000004,0.256,,U,M,1992.0,28.0,55126,Y,65536.0,UMR,2015,N,N,A,C,2019-06-27,2022-06-30
03682CFF8744C60760ACA87A71B2A04B,0.05500000000000005,0.20199999999999996,03C2908F39D0B0341B6AE677465FB94E,M,F,1963.0,57.0,45371,N,109000.0,DES,1986,Y,N,A,C,1987-11-01,2022-02-28
036EDCF1F878A6A8DFA44EE6534F5139,0.20799999999999996,0.44799999999999995,B1645EFBC07E91CE221E4F31E6DEBC0B,M,M,1941.0,79.0,55116,Y,34000.0,SOM,1965,Y,N,A,C,2003-01-14,2021-01-31
037283B933965AAE833137EE1C4252F3,0.040000000000000036,0.11199999999999999,601C2EBEFC881874526156F08E7AB6D3,U,F,1964.0,56.0,55127,Y,429000.0,SOM,1994,N,N,A,C,2017-10-19,2020-10-31
0379102FD10E49C9E81B7050E23A187B,0.07299999999999995,0.31100000000000005,,U,M,1926.0,94.0,31411,N,491000.0,SOM,1949,N,N,A,C,1994-10-11,2020-04-30
037E6C09C34C7952CC06CD7DF119F15D,0.132,0.18300000000000005,,U,M,1946.0,74.0,85382,N,122000.0,EHD,1988,N,N,A,C,2019-04-26,2020-04-30
