ID_DEMO,membership_2019,Probability_Life,Lifemember_label,Probability_Churn,Churn_Label,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
00BB2BE3D61240D93AC5A8B7D376CDE7,non-member,0.28700000000000003,0,0.44199999999999995,0,5EDA34F13FE3EA89091B262A78FC09D3,M,M,1943,77,56569,N,75000.0,LAW,1979,N,N,A,P,1981-04-01,2019-06-30
00C5DEB895613914DC90685D78016091,annual-member,0.08599999999999997,0,0.262,0,A3BB2AB59872888876935E9B06B151DB,M,F,1956,64,55347,Y,347000.0,SOM,1978,N,N,A,C,1998-05-28,2020-06-30
00C603C3CDF118984A6C98C8D3AD3DB3,annual-member,0.14100000000000001,0,0.15700000000000003,0,3794108C3C33F889FEFD4C28796547A8,M,M,1942,78,55435,Y,148000.0,PHA,1971,Y,N,A,C,2019-03-01,2022-02-28
00C6447C1A56B8E31B83D2273845CCAB,non-member,0.017000000000000015,0,0.968,1,,U,F,1996,24,55122,Y,47948.0,CBS,2019,N,N,A,P,2017-10-06,2018-10-31
00D0296F1295E956D64ADA16FA2D2C6F,non-member,0.377,0,0.46699999999999997,0,B01C78FE0E46A8E3777E4A39049CAB9B,W,F,1948,72,33957,N,143000.0,SOM,1999,N,N,A,P,1999-09-22,2018-11-30
00E033104DFFB9A2E1A35F26966373D3,annual-member,0.123,0,0.628,1,,U,M,1957,63,6905,N,25000.0,CLA,1983,N,N,A,C,2017-10-10,2020-06-30
00E219F2462BD842137FD48FE429FD4A,non-member,0.025000000000000022,0,0.844,1,,U,F,1991,29,55757,N,111000.0,CVM,2017,N,N,A,P,2017-12-14,2018-12-31
00E79A150315F3259D4D0A81EC0BD8C1,annual-member,0.09399999999999997,0,0.738,1,,U,F,1961,59,99163,N,54000.0,CVM,1995,N,N,A,P,2017-11-27,2019-11-30
00F081FDF223E868C2EF3FAB90C1C006,annual-member,0.10299999999999998,0,0.22099999999999997,0,2E0CBE92BB17AFC85DAC48ECFF234A46,M,F,1953,67,55949,N,128046.2,CVM,1977,N,Y,A,C,2011-10-03,2022-10-31
00F0AAC41361DF360B2FC507BCAD05E9,non-member,0.268,0,0.45099999999999996,0,,U,M,1954,66,55943,N,186000.0,CLA,1977,N,N,A,P,2011-06-09,2019-04-30
00F0DFF3D27116C82AFD792AB02A2896,annual-member,0.14700000000000002,0,0.09299999999999997,0,9B559B9AFDF8BFD8656289B606070E17,M,M,1932,88,85255,N,32000.0,SOM,1955,N,N,A,C,2017-05-15,2020-05-31
00F3F9CB3D0E74F5D6BE10AFF0042886,annual-member,0.10999999999999999,0,0.7150000000000001,1,F5AC1E43130EBE99584066A703850D51,M,M,1976,44,55068,Y,88556.0,CSE,2013,N,N,A,C,2018-06-01,2020-05-31
011407D3DC5FCC5C91EFBB44FA317B9F,non-member,0.013000000000000012,0,0.948,1,,U,F,1993,27,55415,Y,82300.0,EHD,2018,N,N,A,P,2017-08-03,2018-08-31
0118B45AE9F84DE3F62A56550DAE9F51,non-member,0.03600000000000003,0,0.959,1,,U,F,1991,29,55428,Y,90000.0,FAN,2013,N,N,A,P,2017-08-29,2018-08-31
01295F316B850C0C7E0084BFB5FC73D0,non-member,0.15000000000000002,0,0.617,1,,U,M,1969,51,55124,Y,102186.0,CCE,2016,N,N,A,P,2016-07-06,2018-08-31
013355815FC343E9E2FEA9B23E34DFE9,annual-member,0.11499999999999999,0,0.18799999999999994,0,,M,F,1971,49,53711,N,102000.0,FAN,2001,N,N,A,C,1996-07-24,2020-09-30
0134E2AC6FD7E7A09D2784BC5D7452F0,non-member,0.06299999999999994,0,0.7130000000000001,1,,U,F,1991,29,55104,Y,65536.0,SOM,2018,N,N,A,P,2018-06-26,2019-06-30
013BAC36B33B3C477CFF05FC76159F8C,annual-member,0.09499999999999997,0,0.06499999999999995,0,7CF624854E85D2B1ED7F484DFE4DA658,M,F,1956,64,55346,Y,121000.0,CBS,1978,N,N,A,P,1987-08-01,2019-11-30
014501321543654F8DDC2F711CA90A2A,non-member,0.17100000000000004,0,0.746,1,,U,M,1969,51,92027,N,200000.0,DES,1996,N,N,A,P,2017-11-02,2018-11-30
0145059B27E342B56722702F3B9B4B66,annual-member,0.051000000000000045,0,0.24,0,4A9AB519AE9FE31040D8C2586289E590,M,M,1961,59,55426,Y,167000.0,CSE,1986,N,N,A,C,1995-11-13,2020-03-31
0147CC23A6E5664CA8DA7A5F2AA75ADD,annual-member,0.04400000000000004,0,0.19399999999999995,0,,M,F,1988,32,55347,Y,74000.0,NUR,2016,N,N,A,P,2011-02-15,2012-03-31
014F80AF3ADDA8767E6041B0871C51F5,annual-member,0.07799999999999996,0,0.16600000000000004,0,F04F83565EAC8F5F0419CC8CD2C40A6D,M,M,1968,52,55126,Y,118000.0,CLA,1996,N,N,A,C,2010-03-23,2022-05-31
0159DE9DED835E8B2F097F96047843F3,annual-member,0.20499999999999996,0,0.10299999999999998,0,,U,F,1951,69,55448,Y,48000.0,FAN,1981,N,N,A,C,2018-01-04,2021-01-31
017480BF6AA48315706D6C52B9952709,annual-member,0.010000000000000009,0,0.11299999999999999,0,,U,M,1993,27,57103,N,98173.74,CLA,2016,N,N,A,C,2014-01-31,2022-09-30
017685D087E2EF740003F269293BE642,annual-member,0.07299999999999995,0,0.21899999999999997,0,76C5285FA6C5EE3E9C2DFA0208ADE0DE,M,M,1939,81,54016,N,92000.0,CLA,1962,N,N,A,C,1982-10-01,2020-03-31
0183E9404DD47E5565E7969E0A55F540,non-member,0.19399999999999995,0,0.604,1,,U,F,1988,32,55434,Y,85135.0,FAN,2015,N,N,A,P,2015-07-06,2018-09-30
0191459727BF9914975AE66FBFE7DEC1,annual-member,0.08999999999999997,0,0.21799999999999997,0,464D7D642341114E247F9C82E90BF5DE,M,F,1941,79,55987,N,198000.0,NUR,1966,N,N,A,C,2018-03-06,2020-03-31
019BD51938C773934814D09D01113879,non-member,0.009000000000000008,0,0.966,1,,U,F,1995,25,55455,Y,35812.0,CBS,2019,N,N,A,P,2017-11-01,2018-11-30
019C6C9F4031E8DCF223B38D05115F2F,annual-member,0.031000000000000028,0,0.17800000000000005,0,391B10407B67EAE0B7F5D616555B16D7,M,M,1947,73,55109,Y,125000.0,MED,1974,N,Y,A,C,2018-04-30,2022-04-30
019C88758A52BAFED989F77E94C00287,annual-member,0.05300000000000005,0,0.062000000000000055,0,1EE8FA874EB9970BEA818347E5A6A47B,M,F,1963,57,55346,Y,161000.0,EHD,1987,N,N,A,C,2017-07-06,2020-07-31
01A6224B9F857C869140024E2F454ADF,non-member,0.041000000000000036,0,0.919,1,,U,F,1998,22,55407,Y,35812.0,CLA,2019,N,N,A,P,2017-07-27,2019-07-31
01A6224B9F857C869140024E2F454ADF,non-member,0.041000000000000036,0,0.919,1,,U,F,1998,22,55407,Y,35812.0,CLA,2019,N,N,A,P,2017-07-27,2019-07-31
01A6C1654EB0760ACB06FBE94CD23046,annual-member,0.08799999999999997,0,0.16200000000000003,0,34F9C3A48387368F1E71E144A17F4627,M,M,1956,64,32937,N,186000.0,CSE,1984,N,N,A,C,2002-09-24,2027-09-30
01B1735AC945F16ECB4BBF0992C90B70,annual-member,0.137,0,0.16100000000000003,0,79300BA7007F6A85DE16093088536A7C,M,M,1956,64,55302,N,153000.0,PHA,1980,Y,N,A,C,1980-06-01,2020-11-30
01BCE4F41AF8F51D84F3494771C24AB2,annual-member,0.13,0,0.10899999999999999,0,32C0C36ADB511A8568E87784446D3FD9,M,M,1940,80,78504,N,84000.0,SOM,1965,N,N,A,C,1988-11-16,2020-03-31
01BE0B6F612471F83FE0099E332E90E4,non-member,0.20699999999999996,0,0.512,1,2E368A9D24DABACD2451298677DCC575,M,M,1963,57,20817,N,261000.0,CVM,1990,N,N,A,P,2004-04-22,2019-06-30
01C16BF0689FA29F12A4C41A443F2820,annual-member,0.18300000000000005,0,0.33499999999999996,0,CE170BC8C8C36821933409648747BB08,M,F,1941,79,55419,Y,54000.0,CLA,1975,N,N,A,C,2018-07-01,2020-06-30
01C5ED8D306C534EB61A27E20BE1D549,non-member,0.256,0,0.477,0,,U,F,1987,33,54401,N,211000.0,LAW,2012,N,N,L,C,2006-12-21,
01D0614BE455B931242759708658D717,non-member,0.028000000000000025,0,0.937,1,,U,M,1995,25,55124,Y,47948.0,CLA,2018,N,N,A,P,2017-10-13,2018-10-31
01D0BA57137E5DC3EFA91F41BDF2A0FD,annual-member,0.02400000000000002,0,0.10599999999999998,0,,U,M,1988,32,60175,N,101226.5,PHA,2018,N,N,A,C,2018-05-22,2023-05-31
01D2635168441E424DA9C978297B9028,annual-member,0.14200000000000002,0,0.45699999999999996,0,766B954C9D139EA032C3B6105FC91DA1,W,M,1924,96,55435,Y,32000.0,CLA,1949,N,N,A,C,2017-12-14,2020-12-31
01E8943272602DF4CED459E8B2716898,non-member,0.18899999999999995,0,0.62,1,E685F0931459C0B5BBEAB3124C873A8C,M,F,1947,73,54844,N,93000.0,CLA,1997,N,N,A,P,2018-05-23,2019-05-31
01F2B2A2597C28CC7CAB84D5696F5143,annual-member,0.253,0,0.399,0,9FF64183C0600915468F3E9D3C30B511,M,M,1944,76,87107,N,111000.0,SPH,1984,N,N,A,C,1984-10-01,2020-04-30
01F3D5CE31D171F541440FDD55607968,annual-member,0.09199999999999997,0,0.15700000000000003,0,F2C009EFD1DDE387BCE29D639A97E5D6,M,F,1954,66,55317,Y,208000.0,EHD,1976,N,N,A,C,2000-10-27,2020-04-30
01F556F0403B30562A686E5566319389,annual-member,0.06499999999999995,0,0.09199999999999997,0,,U,M,1952,68,55113,Y,195000.0,PHA,1977,N,N,L,C,1987-08-01,
020445195F57B70B9651010D1DA88344,non-member,0.016000000000000014,0,0.967,1,,U,F,1996,24,55406,Y,35812.0,CLA,2018,N,N,A,P,2017-11-02,2018-11-30
0209749B31D23137580C5080630CA61F,annual-member,0.10199999999999998,0,0.522,1,,U,M,1989,31,55376,N,102038.9,SOM,2016,Y,N,A,P,2017-12-21,2019-12-31
020C2D7D564F2747F67666C1B3DAF8B7,annual-member,0.03400000000000003,0,0.15500000000000003,0,,U,F,1986,34,55124,Y,190000.0,EHD,2014,N,N,A,P,2012-07-31,2017-08-31
020DA8C55B81EF8E38E33903D0F2BE0D,annual-member,0.20299999999999996,0,0.503,1,81B48E247A35EC51C81C643B6E810125,M,F,1944,76,55378,Y,131000.0,CLA,1969,N,N,A,C,2018-12-05,2020-12-31
020FF13B96BC69BD59F412B625F54798,non-member,0.020000000000000018,0,0.954,1,,U,F,1991,29,52722,N,100448.145155883,LAW,2017,N,N,A,P,2017-07-12,2018-07-31
021707CA27EDF45AA732DF663F93D669,annual-member,0.21399999999999997,0,0.475,0,,U,M,1975,45,55343,Y,90458.0,CLA,2015,N,N,A,C,2016-02-08,2024-03-31
02270E6B6098FBEF9945868A0E76F3F9,non-member,0.02400000000000002,0,0.959,1,,U,M,1996,24,56093,N,41199.62,CSE,2019,N,N,A,P,2017-07-17,2018-07-31
02290D148BBFB522C3AE12276B65774E,non-member,0.08599999999999997,0,0.595,1,,S,F,1955,65,55117,Y,56000.0,CLA,1983,N,N,A,P,2018-01-25,2019-01-31
02318AFD6FB7A848E3CF5F13ED86AB65,annual-member,0.006000000000000005,0,0.14700000000000002,0,,U,F,1994,26,55346,Y,82300.0,CLA,2016,N,N,A,C,2016-07-06,2022-10-31
0231A14910263995873FA615E14A4626,annual-member,0.22299999999999998,0,0.485,0,5F2185F6EDA4BD040DD5DF65AF3DFD62,M,M,1956,64,55129,Y,208000.0,MED,1983,N,N,A,C,2017-06-02,2020-06-30
0233EA26EED76BA2CFB45D1003511803,non-member,0.16300000000000003,0,0.491,0,DED07499F79FE07E3ACBD42185222F04,W,M,1920,100,82701,N,60000.0,MED,1946,N,N,A,C,1972-11-01,2020-10-31
0249E48B155C8CDD9331ADC1B7F09870,non-member,0.08099999999999996,0,0.30300000000000005,0,,U,M,1990,30,70119,N,108000.0,CLA,2010,N,N,A,P,2008-06-25,2019-05-31
026644FD31F0B3FDF6439C287D83F97F,non-member,0.029000000000000026,0,0.844,1,,U,F,1993,27,55337,Y,73000.0,SPH,2017,N,N,A,P,2017-08-16,2018-08-31
026A8429EF70ED5A1E11E65058DCC6C4,annual-member,0.051000000000000045,0,0.10499999999999998,0,,U,F,1949,71,55431,Y,48000.0,SPH,2000,N,N,A,C,2017-01-18,2020-01-31
0279DE5028CD51F06F72FF06ECDD8B16,annual-member,0.16900000000000004,0,0.6910000000000001,1,6B62C59EA087BA57CB0AF66FCB5B8715,M,M,1970,50,55388,Y,65000.0,EHD,2011,N,N,A,C,2018-05-31,2020-05-31
028B277325487EA5E63055EBCC79436C,annual-member,0.20599999999999996,0,0.558,1,,U,M,1943,77,4650,N,53000.0,CLA,1971,N,N,A,C,2017-09-12,2021-09-30
028D848A6EA91B8713B2536A3170334C,annual-member,0.258,0,0.471,0,,U,F,1970,50,55305,Y,132000.0,CLA,1993,N,N,A,C,2016-05-13,2020-05-31
02996560E41E08134398F6A3328BB927,annual-member,0.119,0,0.23199999999999998,0,,U,F,1981,39,56377,N,90000.0,MED,2014,N,N,A,C,2016-07-31,2022-07-31
02A1C35672FBAEC14DD21B56B101FC7E,annual-member,0.249,0,0.239,0,FF18695CAA9FD45566370B7D1F6E7E0A,M,M,1943,77,75252,N,500000.0,LAW,1968,N,N,A,C,1994-10-19,2021-12-31
02A435ED74A4DDF0FFE7231336AA95B4,non-member,0.10099999999999998,0,0.32599999999999996,0,,U,F,1954,66,91101,N,59000.0,CLA,1983,N,N,A,C,1983-10-01,2020-09-30
02ACCDEF88ADB46846DF12E633542534,non-member,0.061000000000000054,0,0.265,0,,M,F,1937,83,78751,N,79000.0,EHD,1959,N,N,A,C,2018-06-20,2020-07-31
02B7C2D156FE1BABD511E1CC28A8E053,non-member,0.06299999999999994,0,0.906,1,,U,F,1989,31,55426,Y,82300.0,SOM,2017,N,N,A,P,2017-07-13,2018-07-31
02BB6170B6AF9AB446155C439ED13A84,annual-member,0.12,0,0.238,0,13C889B8F2387969EEBFE7BE9985FA39,M,M,1958,62,44202,N,132000.0,CSE,1980,N,N,A,C,1979-12-01,2020-11-30
02C5E16247B65900D85535F0209F2943,annual-member,0.11699999999999999,0,0.07599999999999996,0,A9E0967E20D7C3D615AB4D114CC298A3,M,M,1959,61,55345,Y,90458.0,DES,1984,N,N,A,C,2017-08-23,2020-08-31
02D6436211A2FDB80D2132AC5E40858F,annual-member,0.26,0,0.22899999999999998,0,,U,F,1942,78,55439,Y,67000.0,EHD,1994,Y,Y,A,C,2017-12-05,2020-12-31
02DBDD3868F1C1B0C3E86DA18B8CB82F,non-member,0.029000000000000026,0,0.954,1,,U,F,1991,29,54016,N,100448.1,EHD,2017,N,N,A,P,2017-07-12,2018-07-31
02EA758F2D8EED0EB69515F7A3086740,annual-member,0.03700000000000003,0,0.132,0,A682A428CF2C8331D58656BF3BD73BF3,M,F,1954,66,55357,Y,202000.0,CLA,1981,N,N,A,P,2000-09-29,2019-09-30
02EE66D79BB9C6AF26523067894FE97F,non-member,0.121,0,0.72,1,A2C0B1AA70D6A2CFE007802720379592,M,F,1960,60,7090,N,175000.0,CBS,1987,N,N,A,P,2017-08-05,2018-08-31
02EF49800A6289F835F2D8871A3DAB5E,annual-member,0.07899999999999996,0,0.10699999999999998,0,F2493597526E86D35923B5705056A53D,M,M,1955,65,85262,N,500000.0,CLA,1978,Y,N,A,C,2000-08-03,2020-06-30
02F6602A8D59BE66638280E2744653BC,annual-member,0.07299999999999995,0,0.14900000000000002,0,92034C0C533A26588E75BECFCFA065F5,W,M,1944,76,32789,N,143000.0,SOM,1966,N,N,A,C,2002-08-29,2020-05-31
0308EB6BE96D80E34CC705BACE95B548,non-member,0.051000000000000045,0,0.882,1,,U,F,1982,38,55455,Y,82300.0,LAW,2017,N,N,A,P,2017-12-14,2018-12-31
030C42B9E095D35E39EF582ED2817618,annual-member,0.18999999999999995,0,0.21799999999999997,0,,U,M,1992,28,55404,Y,82300.0,CLA,2014,N,N,A,P,2016-08-31,2019-08-31
031290463C0CE7FF5B8612A7753900BF,annual-member,0.128,0,0.659,1,,U,F,1993,27,55435,Y,82300.0,FAN,2015,N,N,A,C,2013-08-12,2024-04-30
0314C4628FEE3055E810EA99EE76DBFE,annual-member,0.118,0,0.038000000000000034,0,467D98F0597C1F1714EB6D0EFA391750,M,M,1940,80,55304,Y,77000.0,EHD,1965,Y,N,A,C,1995-11-16,2022-11-30
03450F74328F4A4451AB532A552C44B0,annual-member,0.09799999999999998,0,0.34199999999999997,0,EA4309B8FC834F84DD8A4B3E199E9C98,M,F,1984,36,60613,N,213000.0,CCE,2007,N,N,A,C,2018-04-24,2021-04-30
034E69ED8F12FDBA0039C2DF114592A9,annual-member,0.07399999999999995,0,0.14700000000000002,0,,D,F,1954,66,55439,Y,79000.0,FAN,1976,N,N,A,P,2018-10-05,2019-10-31
035314CE15B9514940EAFC456D36E931,annual-member,0.09399999999999997,0,0.22699999999999998,0,FE049C130BA5992979D08D112BCE568B,M,M,1944,76,55409,Y,109000.0,EHD,1980,N,N,A,C,2018-02-20,2020-02-29
03595984E60838B5A67714A8D59A11AF,non-member,0.05800000000000005,0,0.27,0,,U,M,1966,54,55441,Y,146000.0,SOM,2009,N,N,A,P,2018-03-05,2019-03-31
035AE2F02F931A67AAEA9919EC9960E7,annual-member,0.10499999999999998,0,0.121,0,1AF2392CAEFF6D2809A9298EC87B80C0,M,M,1975,45,55108,Y,146000.0,DES,2001,N,N,L,C,2017-10-20,
035D9E7F4791B9405D37D815398A2B07,non-member,0.07999999999999996,0,0.259,0,C653A834CCB7CAA900E35F92B8843D96,M,F,1947,73,55974,N,67000.0,EHD,1969,N,N,A,P,2007-02-02,2018-11-30
0367438723B87C002431D8C7FC4B9CE5,non-member,0.19599999999999995,0,0.508,1,,U,M,1959,61,90278,N,231000.0,SOM,1981,N,N,A,C,2007-06-05,2022-08-31
036B0DCA3B4883656825D3FFA9610369,non-member,0.18700000000000006,0,0.563,1,B166AF5CBC1D0340AFE76A2A9FA1D47A,M,M,1985,35,55416,Y,82300.0,CSE,2015,N,N,A,P,2016-02-08,2019-05-31
036EDCF1F878A6A8DFA44EE6534F5139,annual-member,0.245,0,0.125,0,B1645EFBC07E91CE221E4F31E6DEBC0B,M,M,1941,79,55116,Y,34000.0,SOM,1965,Y,N,A,C,2003-01-14,2021-01-31
037283B933965AAE833137EE1C4252F3,annual-member,0.128,0,0.08799999999999997,0,601C2EBEFC881874526156F08E7AB6D3,U,F,1964,56,55127,Y,429000.0,SOM,1994,N,N,A,C,2017-10-19,2020-10-31
0379102FD10E49C9E81B7050E23A187B,annual-member,0.29000000000000004,0,0.376,0,,U,M,1926,94,31411,N,491000.0,SOM,1949,N,N,A,C,1994-10-11,2020-04-30
0387A5DC00F9CE4DDF9AA48942823D6B,annual-member,0.06000000000000005,0,0.267,0,2FE525188FA86F407DF70B27F1CEB412,M,F,1947,73,19713,N,84000.0,EHD,1980,N,Y,A,C,2003-02-25,2020-03-31
0388732A18151D0154BF6949FC0E81CF,annual-member,0.12,0,0.11499999999999999,0,,M,M,1926,94,55433,Y,59000.0,FAN,1949,Y,N,A,C,1983-04-01,2020-05-31
038DFEADFB55D2312F6515F4A2315A67,non-member,0.124,0,0.812,1,DED2B0D3FA1C34D27509594D97CCF1CA,M,F,1973,47,49009,N,243000.0,FAN,2002,N,N,L,C,2019-02-07,
03934F735160EE5B40D2A841854AFE0E,life-member,0.874,1,0.17200000000000004,0,A644279DEC9E945889CAA26027C23422,M,M,1973,47,55402,Y,98000.0,LAW,2000,N,N,L,C,2000-10-27,
039403473B30CEA356E1AEB735F069A5,annual-member,0.07199999999999995,0,0.07099999999999995,0,48C019A70B268185450A3101026188B2,W,F,1940,80,55305,Y,137000.0,EHD,1985,N,N,A,C,2017-05-24,2020-05-31
0399EBF9B2C9DFC51BE6A10B140376A4,non-member,0.07599999999999996,0,0.956,1,,U,M,1994,26,55112,Y,65536.0,CSE,2017,N,N,A,P,2018-01-03,2019-01-31
03A1A3970149443BAD905F1EF31301F3,non-member,0.08599999999999997,0,0.599,1,,S,F,1954,66,55423,Y,39000.0,EHD,1989,N,N,A,P,2018-05-02,2019-05-31
03A989A37F82F4ADA8B656C37B12B217,annual-member,0.14200000000000002,0,0.051000000000000045,0,F401AD9CEF2AEC8DFB989D9F789B772A,M,M,1946,74,55418,Y,121000.0,SOM,1986,Y,N,A,C,1988-09-27,2021-01-31
03AC44B40A4D1A5DF16A2587438D955B,life-member,0.741,1,0.46399999999999997,0,,U,F,1929,91,47119,N,25000.0,SPH,1977,N,N,A,C,2017-06-21,2020-06-30
03B0CCA2CE0784D5F1533B4558185A69,annual-member,0.19099999999999995,0,0.269,0,,U,M,1976,44,57709,N,97968.07,DES,2013,N,N,A,C,2014-02-06,2020-04-30
03B52B73E35490EAE3EA9B3998D74CBC,annual-member,0.15300000000000002,0,0.507,1,931980037C7565C6A13B195C0C82C30F,M,M,1955,65,98362,N,105000.0,MED,1986,N,N,A,C,2017-06-27,2020-06-30
03BE213DA4D8A0388251B5429595DFAD,non-member,0.07099999999999995,0,0.15700000000000003,0,E5E85A5FF306666E80613A54D431A560,M,M,1948,72,55104,Y,165000.0,LAW,1974,Y,N,A,C,2005-12-07,2020-08-31
03CEBCFFA41A6BCFE3ECF8EB4ACC6B0E,annual-member,0.07999999999999996,0,0.8049999999999999,1,,U,F,1966,54,55806,N,80000.0,EHD,2013,N,N,A,C,2018-02-07,2020-02-29
